TIMETAG;ENERGY;ENERGYSHORT;FLAGS
22790270609724;272;102;0x4000
22791270580417;276;106;0x4000
22792270551025;274;104;0x4000
22793270521630;272;102;0x4000
22794270492263;277;107;0x4000
22795270462923;274;104;0x4000
22796270433544;273;103;0x4000
22797270404242;277;107;0x4000
22798270374865;275;105;0x4000
22799270345515;273;103;0x4000
22800270316195;277;107;0x4000
22801270286841;275;105;0x4000
22802270257480;273;103;0x4000
22803270228169;277;107;0x4000
22804270198800;275;105;0x4000
22805270169423;273;103;0x4000
22806270140097;277;107;0x4000
22807270110697;275;105;0x4000
22808270081337;273;103;0x4000
22809270052005;277;107;0x4000
22810270022648;275;105;0x4000
22811269993244;275;106;0x4000
22812269963896;272;102;0x4000
22813269934552;276;106;0x4000
22814269905142;276;106;0x4000
22815269875773;272;102;0x4000
22816269846441;276;106;0x4000
22817269817054;274;104;0x4000
22818269787699;272;102;0x4000
22819269758386;276;106;0x4000
22820269729023;274;104;0x4000
22821269699625;272;102;0x4000
22822269670355;276;106;0x4000
22823269640949;274;104;0x4000
22824269611611;272;102;0x4000
22825269582304;276;106;0x4000
22826269553505;272;102;0x4000
22827269523583;272;103;0x4000
22828269495998;277;107;0xc000
22829269464853;275;105;0x4000
22830269435470;273;103;0x4000
22831269406144;277;107;0x4000
22832269377417;273;103;0x4000
22833269347408;273;103;0x4000
22834269318068;277;107;0x4000
22835269288666;275;105;0x4000
22836269259250;271;102;0x4000
22837269229927;273;104;0x4000
22838269200578;275;106;0x4000
22839269171205;274;104;0x4000
22840269141851;272;102;0x4000
22841269112509;276;106;0x4000
22842269083175;274;104;0x4000
22843269053837;272;102;0x4000
22844269024488;276;106;0x4000
22845268995105;274;104;0x4000
22846268965777;272;102;0x4000
22847268936449;276;106;0x4000
22848268907085;272;102;0x4000
22849268877724;274;104;0x4000
22850268848380;276;106;0x4000
22851268818962;274;104;0x4000
22852268789595;272;102;0x4000
22853268760259;277;107;0x4000
22854268730886;274;105;0x4000
22855268701511;273;103;0x4000
22856268672179;277;107;0x4000
22857268642798;275;105;0x4000
22858268613433;273;103;0x4000
22859268585099;275;105;0x4000
22860268555998;275;105;0x4000
22861268525316;275;105;0x4000
22862268497082;273;103;0x4000
22863268466630;275;105;0x4000
22864268437279;273;103;0x4000
22865268407949;271;102;0x4000
22866268378558;276;106;0x4000
22867268349224;275;106;0x4000
22868268321029;274;104;0x4000
22869268290529;276;106;0x4000
22870268261187;276;106;0x4000
22871268231865;272;102;0x4000
22872268202480;276;106;0x4000
22873268173103;274;104;0x4000
22874268144951;274;104;0x4000
22875268115998;276;106;0x4000
22876268084988;274;104;0x4000
22877268055626;272;102;0x4000
22878268026263;276;107;0x4000
22879267996945;274;104;0x4000
22880267967550;272;103;0x4000
22881267939998;277;107;0x4000
22882267908808;275;105;0x4000
22883267879449;273;103;0x4000
22884267850109;277;107;0x4000
22885267820716;275;105;0x4000
22886267791347;273;103;0x4000
22887267762076;277;107;0x4000
22888267732683;275;105;0x4000
22889267703335;273;103;0x4000
22890267674027;277;107;0x4000
22891267644662;275;105;0x4000
22892267615291;273;103;0x4000
22893267585957;271;101;0x4000
22894267556587;276;106;0x4000
22895267527210;273;104;0x4000
22896267497853;272;102;0x4000
22897267468490;276;106;0x4000
22898267440677;276;106;0x4000
22899267409751;272;102;0x4000
22900267380392;276;106;0x4000
22901267351035;274;104;0x4000
22902267321646;272;102;0x4000
22903267292292;276;107;0x4000
22904267262931;272;102;0x4000
22905267233521;273;103;0x4000
22906267205160;275;105;0x4000
22907267174849;275;105;0x4000
22908267145484;273;103;0x4000
22909267116171;277;107;0x4000
22910267086802;275;105;0x4000
22911267057447;273;103;0x4000
22912267028136;277;107;0x4000
22913266998761;275;105;0x4000
22914266969386;273;103;0x4000
22915266940085;277;107;0x4000
22916266910720;275;105;0x4000
22917266881324;275;105;0x4000
22918266851996;271;101;0x4000
22919266823998;275;105;0x4000
22920266793216;274;104;0x4000
22921266763916;271;102;0x4000
22922266734556;276;106;0x4000
22923266705121;274;104;0x4000
22924266675779;272;102;0x4000
22925266646404;276;106;0x4000
22926266617011;274;104;0x4000
22927266587705;272;102;0x4000
22928266558324;276;106;0x4000
22929266528998;274;104;0x4000
22930266499625;272;102;0x4000
22931266471998;276;106;0xc000
22932266440949;274;104;0x4000
22933266411597;272;102;0x4000
22934266382308;276;106;0x4000
22935266352867;275;105;0x4000
22936266323556;272;103;0x4000
22937266294218;275;105;0x4000
22938266264859;275;105;0x4000
22939266235486;273;103;0x4000
22940266206140;277;107;0x4000
22941266177408;273;103;0x4000
22942266148808;275;105;0x4000
22943266118031;277;107;0x4000
22944266088646;275;105;0x4000
22945266059261;273;103;0x4000
22946266029935;271;102;0x4000
22947266000583;275;106;0x4000
22948265972710;276;106;0x4000
22949265941808;272;102;0x4000
22950265912490;276;106;0x4000
22951265883078;274;104;0x4000
22952265853769;272;102;0x4000
22953265824429;276;106;0x4000
22954265795072;274;104;0x4000
22955265765726;272;102;0x4000
22956265736402;276;106;0x4000
22957265707048;274;104;0x4000
22958265677679;272;102;0x4000
22959265648376;276;106;0x4000
22960265618964;274;104;0x4000
22961265589632;272;102;0x4000
22962265560273;276;107;0x4000
22963265530890;275;105;0x4000
22964265501519;273;103;0x4000
22965265473142;275;105;0x4000
22966265442798;275;105;0x4000
22967265413402;273;103;0x4000
22968265385103;275;105;0x4000
22969265354708;275;105;0x4000
22970265325275;273;103;0x4000
22971265295947;271;102;0x4000
22972265266613;275;106;0x4000
22973265237250;273;103;0x4000
22974265207943;271;102;0x4000
22975265178556;276;106;0x4000
22976265149193;274;104;0x4000
22977265119888;272;102;0x4000
22978265090548;275;106;0x4000
22979265061183;274;104;0x4000
22980265031839;272;102;0x4000
22981265003998;276;106;0x4000
22982264973130;274;104;0x4000
22983264943771;272;102;0x4000
22984264914414;276;106;0x4000
22985264884998;274;104;0x4000
22986264855623;272;102;0x4000
22987264826326;276;106;0x4000
22988264796894;275;105;0x4000
22989264767550;273;103;0x4000
22990264738201;277;107;0x4000
22991264708802;275;105;0x4000
22992264680822;275;105;0x4000
22993264650087;277;107;0x4000
22994264620726;275;105;0x4000
22995264592810;275;105;0x4000
22996264562064;277;107;0x4000
22997264533382;273;103;0x4000
22998264504773;275;105;0x4000
22999264474031;277;107;0x4000
23000264444671;275;105;0x4000
23001264415310;273;103;0x4000
23002264386025;277;107;0x4000
23003264357369;273;103;0x4000
23004264327263;273;103;0x4000
23005264297904;274;104;0x4000
23006264268541;276;106;0x4000
23007264239134;274;104;0x4000
23008264209781;272;102;0x4000
23009264181263;274;104;0x4000
23010264151031;274;104;0x4000
23011264121707;274;104;0x4000
23012264093230;274;104;0x4000
23013264062947;274;104;0x4000
23014264033568;272;103;0x4000
23015264005191;274;104;0x4000
23016263974855;275;105;0x4000
23017263945484;273;103;0x4000
23018263917162;275;105;0x4000
23019263886849;273;103;0x4000
23020263857482;275;105;0x4000
23021263828164;277;107;0x4000
23022263798814;275;105;0x4000
23023263769437;273;103;0x4000
23024263740132;277;107;0x4000
23025263710761;275;105;0x4000
23026263681365;273;103;0x4000
23027263653095;273;103;0x4000
23028263622671;275;105;0x4000
23029263593291;273;103;0x4000
23030263563937;271;102;0x4000
23031263534566;276;106;0x4000
23032263505175;274;104;0x4000
23033263477021;274;104;0x4000
23034263446488;276;106;0x4000
23035263417578;274;104;0x4000
23036263387699;272;102;0x4000
23037263358332;276;106;0x4000
23038263329537;274;104;0x4000
23039263300939;274;104;0x4000
23040263270316;276;106;0x4000
23041263241000;274;104;0x4000
23042263211621;272;102;0x4000
23043263182306;276;106;0x4000
23044263152912;275;105;0x4000
23045263123587;272;103;0x4000
23046263094248;277;107;0x4000
23047263064898;274;105;0x4000
23048263035523;273;103;0x4000
23049263006195;277;107;0x4000
23050262976771;275;105;0x4000
23051262947384;273;103;0x4000
23052262918109;277;107;0x4000
23053262888689;275;105;0x4000
23054262859298;273;103;0x4000
23055262829964;273;104;0x4000
23056262800597;275;106;0x4000
23057262771224;274;104;0x4000
23058262741871;272;102;0x4000
23059262713287;274;104;0x4000
23060262684701;276;106;0x4000
23061262653816;272;102;0x4000
23062262624482;276;106;0x4000
23063262595142;274;104;0x4000
23064262565794;272;102;0x4000
23065262536435;276;106;0x4000
23066262507095;274;104;0x4000
23067262477740;272;102;0x4000
23068262448371;276;106;0x4000
23069262419007;274;104;0x4000
23070262389697;272;102;0x4000
23071262361207;274;104;0x4000
23072262330955;272;102;0x4000
23073262301566;272;103;0x4000
23074262272236;277;107;0x4000
23075262242884;275;105;0x4000
23076262213458;273;103;0x4000
23077262185140;275;105;0x4000
23078262154783;275;105;0x4000
23079262125355;273;103;0x4000
23080262096078;277;107;0x4000
23081262066675;275;105;0x4000
23082262037277;273;103;0x4000
23083262009058;273;103;0x4000
23084261978623;275;105;0x4000
23085261949250;273;104;0x4000
23086261919917;272;102;0x4000
23087261891998;275;106;0x4000
23088261861195;274;104;0x4000
23089261831916;271;102;0x4000
23090261802560;276;106;0x4000
23091261773146;276;106;0x4000
23092261743810;272;102;0x4000
23093261714441;276;106;0x4000
23094261685548;272;102;0x4000
23095261655699;272;102;0x4000
23096261626359;276;106;0x4000
23097261597527;272;102;0x4000
23098261567609;272;102;0x4000
23099261538251;277;107;0x4000
23100261508890;274;105;0x4000
23101261479488;273;103;0x4000
23102261450164;277;107;0x4000
23103261420777;275;105;0x4000
23104261392808;275;105;0x4000
23105261363998;277;107;0x4000
23106261332744;275;105;0x4000
23107261303365;273;103;0x4000
23108261275998;279;109;0x4000
23109261245384;273;103;0x4000
23110261216789;275;105;0x4000
23111261186046;277;107;0x4000
23112261156654;275;105;0x4000
23113261127294;273;103;0x4000
23114261097949;271;101;0x4000
23115261068566;275;106;0x4000
23116261039199;274;104;0x4000
23117261009835;274;104;0x4000
23118260980500;276;106;0x4000
23119260951083;274;104;0x4000
23120260921738;272;102;0x4000
23121260892417;276;106;0x4000
23122260863003;274;104;0x4000
23123260833625;272;102;0x4000
23124260804289;276;106;0x4000
23125260774925;274;104;0x4000
23126260745558;272;103;0x4000
23127260716224;277;107;0x4000
23128260686882;274;105;0x4000
23129260657531;273;103;0x4000
23130260629160;275;105;0x4000
23131260598845;275;105;0x4000
23132260569462;273;103;0x4000
23133260540177;277;107;0x4000
23134260510800;275;105;0x4000
23135260481453;273;103;0x4000
23136260453117;275;105;0x4000
23137260422742;275;105;0x4000
23138260393332;273;103;0x4000
23139260363992;271;101;0x4000
23140260334625;275;105;0x4000
23141260305210;276;106;0x4000
23142260277035;274;104;0x4000
23143260246542;276;106;0x4000
23144260217152;274;104;0x4000
23145260187779;272;102;0x4000
23146260158449;276;106;0x4000
23147260129056;274;104;0x4000
23148260099724;272;102;0x4000
23149260070375;276;106;0x4000
23150260041542;274;104;0x4000
23151260011658;272;102;0x4000
23152259982341;276;106;0x4000
23153259953000;274;104;0x4000
23154259923642;272;102;0x4000
23155259894316;276;106;0x4000
23156259865503;272;102;0x4000
23157259835570;272;103;0x4000
23158259806255;277;107;0x4000
23159259777468;275;105;0x4000
23160259747474;273;103;0x4000
23161259718138;277;107;0x4000
23162259688738;275;105;0x4000
23163259659384;273;103;0x4000
23164259631998;279;109;0x4000
23165259600689;275;105;0x4000
23166259572765;275;105;0x4000
23167259541919;271;102;0x4000
23168259512550;276;106;0x4000
23169259484701;276;106;0x4000
23170259453845;272;102;0x4000
23171259424515;276;106;0x4000
23172259395132;274;104;0x4000
23173259365802;272;102;0x4000
23174259337287;274;104;0x4000
23175259307091;272;102;0x4000
23176259277771;272;102;0x4000
23177259248443;276;106;0x4000
23178259219083;274;104;0x4000
23179259189724;274;104;0x4000
23180259160412;276;106;0x4000
23181259130984;274;104;0x4000
23182259101630;272;102;0x4000
23183259072296;276;106;0x4000
23184259042910;275;105;0x4000
23185259013500;273;103;0x4000
23186258984199;277;107;0x4000
23187258954789;275;105;0x4000
23188258925429;273;103;0x4000
23189258897105;275;105;0x4000
23190258867998;275;105;0x4000
23191258837318;273;103;0x4000
23192258808007;277;107;0x4000
23193258778619;275;105;0x4000
23194258749236;273;103;0x4000
23195258719978;271;101;0x4000
23196258690603;275;105;0x4000
23197258661216;275;106;0x4000
23198258631937;271;102;0x4000
23199258603998;275;106;0x4000
23200258573240;273;104;0x4000
23201258543890;272;102;0x4000
23202258514501;276;106;0x4000
23203258485111;274;104;0x4000
23204258455744;270;100;0x4000
23205258427998;276;106;0x4000
23206258397017;274;104;0x4000
23207258367621;272;102;0x4000
23208258339998;276;106;0x4000
23209258308914;274;105;0x4000
23210258279519;273;103;0x4000
23211258250199;277;107;0x4000
23212258220830;275;105;0x4000
23213258191429;273;103;0x4000
23214258162126;277;107;0x4000
23215258132763;275;105;0x4000
23216258103367;273;103;0x4000
23217258074076;277;107;0x4000
23218258044720;275;105;0x4000
23219258015382;273;103;0x4000
23220257987998;277;107;0x4000
23221257956681;275;105;0x4000
23222257927339;273;103;0x4000
23223257899998;279;109;0x4000
23224257868660;275;105;0x4000
23225257839250;273;104;0x4000
23226257809906;271;102;0x4000
23227257781310;274;104;0x4000
23228257751132;274;104;0x4000
23229257721771;272;102;0x4000
23230257693269;274;104;0x4000
23231257663054;274;104;0x4000
23232257633683;272;102;0x4000
23233257604333;276;106;0x4000
23234257574939;274;105;0x4000
23235257545539;274;105;0x4000
23236257516251;277;107;0x4000
23237257486871;275;105;0x4000
23238257457523;273;103;0x4000
23239257429167;275;105;0x4000
23240257398830;275;105;0x4000
23241257369498;273;103;0x4000
23242257340205;277;107;0x4000
23243257310806;275;105;0x4000
23244257281451;273;103;0x4000
23245257252160;277;107;0x4000
23246257222761;275;105;0x4000
23247257193343;273;103;0x4000
23248257164046;277;107;0x4000
23249257134623;275;105;0x4000
23250257105244;273;103;0x4000
23251257075900;272;102;0x4000
23252257047998;275;106;0x4000
23253257017177;274;104;0x4000
23254256988986;274;104;0x4000
23255256958453;276;106;0x4000
23256256929562;272;102;0x4000
23257256900931;274;104;0x4000
23258256870333;276;106;0x4000
23259256840990;274;104;0x4000
23260256811648;272;102;0x4000
23261256783998;276;106;0xc000
23262256752951;274;104;0x4000
23263256723568;272;103;0x4000
23264256695998;276;106;0xc000
23265256664921;274;105;0x4000
23266256636880;275;105;0x4000
23267256606246;277;107;0x4000
23268256576851;275;105;0x4000
23269256547503;273;103;0x4000
23270256518158;277;107;0x4000
23271256489419;273;103;0x4000
23272256459402;273;103;0x4000
23273256430080;277;107;0x4000
23274256400703;275;105;0x4000
23275256371316;273;103;0x4000
23276256341958;273;103;0x4000
23277256312548;276;106;0x4000
23278256283193;274;104;0x4000
23279256253820;272;102;0x4000
23280256224482;276;106;0x4000
23281256196687;276;106;0x4000
23282256165789;272;102;0x4000
23283256137294;274;104;0x4000
23284256108669;276;106;0x4000
23285256077763;272;102;0x4000
23286256048419;276;106;0x4000
23287256019054;274;104;0x4000
23288255989656;272;102;0x4000
23289255960361;276;106;0x4000
23290255931000;274;104;0x4000
23291255901636;272;102;0x4000
23292255872320;276;106;0x4000
23293255842892;275;105;0x4000
23294255813527;272;103;0x4000
23295255784164;277;107;0x4000
23296255754781;275;105;0x4000
23297255725396;273;103;0x4000
23298255696058;277;107;0x4000
23299255666683;275;105;0x4000
23300255637291;273;103;0x4000
23301255609044;273;104;0x4000
23302255578607;275;106;0x4000
23303255549214;276;106;0x4000
23304255521025;274;104;0x4000
23305255490544;275;106;0x4000
23306255461177;274;104;0x4000
23307255433013;274;104;0x4000
23308255402521;276;106;0x4000
23309255373144;274;104;0x4000
23310255344998;274;104;0x4000
23311255315998;276;106;0x4000
23312255285113;274;104;0x4000
23313255255728;272;102;0x4000
23314255226373;276;106;0x4000
23315255196976;274;104;0x4000
23316255167597;272;102;0x4000
23317255138271;277;107;0x4000
23318255108892;274;105;0x4000
23319255080863;275;105;0x4000
23320255050179;277;107;0x4000
23321255021439;273;103;0x4000
23322254992810;275;105;0x4000
23323254962052;277;107;0x4000
23324254932701;275;105;0x4000
23325254903347;271;101;0x4000
23326254874041;277;107;0x4000
23327254844671;275;105;0x4000
23328254815285;273;103;0x4000
23329254785992;271;101;0x4000
23330254757355;273;103;0x4000
23331254727275;273;103;0x4000
23332254697960;271;102;0x4000
23333254668605;275;105;0x4000
23334254639187;274;104;0x4000
23335254609867;272;102;0x4000
23336254580472;276;106;0x4000
23337254551082;274;104;0x4000
23338254521722;272;102;0x4000
23339254492382;276;106;0x4000
23340254463017;274;104;0x4000
23341254433636;272;102;0x4000
23342254404318;276;106;0x4000
23343254374900;275;105;0x4000
23344254345517;273;103;0x4000
23345254316164;277;107;0x4000
23346254286794;275;105;0x4000
23347254257445;273;103;0x4000
23348254228158;277;107;0x4000
23349254198781;275;105;0x4000
23350254169412;273;103;0x4000
23351254140121;277;107;0x4000
23352254110744;275;105;0x4000
23353254081367;273;103;0x4000
23354254052054;277;107;0x4000
23355254022693;275;105;0x4000
23356253993306;273;103;0x4000
23357253964003;277;107;0x4000
23358253934623;275;105;0x4000
